th_text,zh_text
ฉันเข้าใจแล้ว,我明白了
ฉันไม่ทำแล้ว,我不干了
ปล่อยมือ,放手
ฉันก็เหมือนกัน,我也是
โอ้สวรรค์,天哪
เป็นไปไม่ได้,不行
มาซิ,来吧
รอสักครู่,等一等
ฉันเห็นด้วย,我同意
ไม่เลว,还不错
ยังไม่,还没
แล้วพบกัน,再见
หุบปาก,闭嘴
ลาก่อน,再见
โอเค,好呀
ให้ฉันเอง,让我来
เงียบๆหน่อย,安静点
ร่าเริงหน่อย,振作起来
ทำได้ดี,做得好
เล่นอย่างสนุกสนาน,玩得开心
ราคาเท่าไร,多少钱
ฉันอิ่มแล้ว,我饱了
ฉันกลับมาแล้ว,我回来了
ฉันหลงทางแล้ว,我迷路了
ฉันเลี้ยง,我请客
ฉันก็เหมือนกัน,我也一样
เชิญทางนี้,这边请
คุณก่อน,您先
ขออวยพรคุณ,祝福你
ตามฉันมา,跟我来
ลืมไปเถอะ,休想
ขอให้โชคดี,祝好运
ฉันปฏิเสธ!,我拒绝
ฉันรับประกัน,我保证
แน่นอน!,当然了
ช้าหน่อย,慢点
ถนอมตัวด้วย,保重
เจ็บ,疼
ทดลองดูใหม่,再试试
ระวัง,当心
มีอะไร,有什么事吗
โปรดระวัง,注意
ชนแก้ว,干杯
อย่าขยับ,不许动
ลองเดาดู,猜猜看
ฉันสงสัย,我怀疑
ฉันก็คิดแบบนี้,我也这么想
ฉันโสด,我是单身贵族
ยืนหยัดต่อไป,坚持下去
ขอฉันคิดดูหน่อย,让我想想
ไม่เป็นไร,不要紧
ไม่มีปัญหา,没问题
ตกลงตามนี้,就这样
ใกล้ถึงเวลาแล้ว,时间快到了
มีอะไรใหม่ๆมาบ้างไหม,有什么新鲜事吗
นับฉันด้วย,算上我
อย่ากังวลใจ,别担心
ดีขึ้นบ้างไหม,好点了吗
ฉันรักคุณ,我爱你
ฉันเป็นแฟนหนังของเขา,我是他的影迷
อันนี้เป็นของคุณหรือเปล่า,这是你的吗
อันนี้ดีมาก,这很好
คุณแน่ใจหรือ,你肯定吗
ไม่ทำไม่ได้หรือ,非做不可吗
เขาอายุเท่าฉัน,他和我同岁
ให้คุณ,给你
ไม่มีใครรู้,没有人知道
อย่าซีเรียส,别紧张
น่าสงสารมากเลย,太遗憾了
ยังต้องการอะไรเพิ่มเติมอีกไหม,还要别的吗
ต้องระวังให้มากๆ,一定要小心
ช่วยหน่อยได้ไหม,帮个忙，好吗
อย่าได้เกรงใจ,别客气
ฉันกำลังไดเอท,我在节食
อย่าขาดการติดต่อ,保持联络
เวลาเป็นเงินเป็นทอง,时间就是金钱
ใครโทรมาครับ,是哪一位
คุณทำถูกต้องแล้ว,你做得对
คุณหักหลังฉัน,你出卖我
ให้ฉันช่วยไหม,我能帮你吗
ขอให้คุณเที่ยวให้สนุก,祝你玩得开心
ขอโทษครับท่าน,先生，对不起
ช่วยฉันหน่อย,帮帮我
เป็นอย่างไร,怎么样
ฉันไม่มีความคิดเห็นอะไร,我没有头绪
ฉันทำได้แล้ว,我做到了
